000800076900010000000000000057000008000090200000000000200000190030708000000000400,421839576973516824586274319357162948814397265692485731248653197139748652765921483
087042000000050704000900500000600850804070000100000400700410000050000290000300000,587142369916853724342967518279634851864571932135298476723419685451786293698325147
010065000300000807000000000204000050000000071800900000000800205005000000060000000,418765329359421867627398514234617958596283471871954632143876295985132746762549183
000270613307016000100005000600030074800600000439000008960020830013847000000003000,548279613397416285126385749652138974871694352439752168964521837213847596785963421
609000000300200109000300608000097300800060005000000204000080560040100000020000000,659718423384256179271349658412597386893462715765831294137984562946125837528673941
020300005014000800300000000580000043000041060000000000600520000700000200050000010,827316495914257836365498721589672143273941568146835972691524387738169254452783619
000070853053001000000000000000200597600530080500000100706403205040905000300020609,914672853253891764867354921438216597671539482529748136796483215142965378385127649
090300070243500000000000000000800500014000000000030402000041060005070000800050040,596382174243517986187469253632894517914725638758136492379241865465978321821653749
800700300900100200420030500007600100000329075340001086000815729000460000700000054,865742391973156248421938567597684132186329475342571986634815729259467813718293654
200039000000000800400000300000800500300000000010000000980000073000100090060500000,278639451536714829491258367649871532352946718817325946985462173724183695163597284
167030000004600021000700000008000900000268000000104008800570600246000000900000000,167932854394685721582741369428357916719268435653194278831579642246813597975426183
740609085009040003000000000085000431000100700000504009102006800400030570067008000,743619285259847163816325947685972431924163758371584629132756894498231576567498312
080040500200900700000000000000310007506000000470800000000005400090000036010760000,187643592253981764649572318928314657536297841471856923862135479795428136314769285
080060010050000000070000000000504301108700000600002009000300570900010800000000000,389267415256841937471953628792584361138796254645132789814329576927615843563478192
200504087000090000000000190802000036070060200400020000069000400010709000320850000,293514687187693524645287193852471936971368245436925871769132458518749362324856719
042070000000000080000000060380600000000040100600000003000500204100800000000000700,842976351736451982591283467387612549259348176614795823968537214173824695425169738
000045070513080009000000060800600050090300000000000400704090002000107300001050600,628945173513786249947231865832674951495318726176529438764893512259167384381452697
600900000800530200139000057060257010200040960010080000790300684051700020380000000,625974138847531296139826457964257813278143965513689742792315684451768329386492571
000081600079000000000000000200000800104300000000905000860040000000700090000000003,325481679479653281681297354296174835154368927738925146863549712512736498947812563
403000106701860000008000700560040000100008009000000314900002060080704000000306040,453927186791865432628431795569143278134278659872659314947512863386794521215386947
060000100304015020000240500400000053600100092800600004006700200500400000010000000,265397148374815926198246537421978653637154892859623714946731285582469371713582469
203700054007005900004800007086300012000020300500040708120600583370000601400000000,293761854817435926654892137986357412741928365532146798129674583375289641468513279
350020000000160070090000000000457000000000902000000065000090500100740000400080000,357928416248165379691374258926457831573816942814239765732691584185742693469583127
001560008900000020000000010300002000000000701704008602876200040045680003000015000,421569378957831426683724519368172954592346781714958632876293145145687293239415867
803010000400800907200009000040900030030000280070600000104080300060000400700000060,893217654416853927257469813548921736631574289972638541124786395365192478789345162
